id,prob0
18402,0.999488197
18403,0.99958304
18404,0.99922202
18405,0.999853217
18406,0.99922202
18407,0.9998956
18408,0.999802412
18409,0.999373118
18410,0.999116835
18411,0.999260637
18412,0.998548178
18413,0.99958304
18414,0.999116835
18415,0.999824341
18416,0.999874552
18417,0.99874665
18418,0.998957626
18419,0.995331997
18420,0.999831624
18421,0.99958304
18422,0.999116835
18423,0.99958304
18424,0.979491236
18425,0.999879298
18426,0.998922819
18427,0.999879298
18428,0.999802412
18429,0.9998956
18430,0.99958304
18431,0.999950557
18432,0.99958304
18433,0.999802412
18434,0.99939115
18435,0.998897971
18436,0.998895095
18437,0.998957626
18438,0.998706779
18439,0.998877593
18440,0.999802412
18441,0.999488197
18442,0.999853217
18443,0.99958304
18444,0.999851856
18445,0.998805649
18446,0.998706779
18447,0.99922202
18448,0.999851856
18449,0.979491236
18450,0.998938069
18451,0.998957626
18452,0.99958304
18453,0.99958304
18454,0.999488197
18455,0.979491236
18456,0.99939115
18457,0.999287524
18458,0.998706779
18459,0.998815928
18460,0.97759483
18461,0.99958304
18462,0.998805649
18463,0.998815928
18464,0.998926332
18465,0.999287524
18466,0.998895095
18467,0.999287524
18468,0.99922202
18469,0.999380346
18470,0.998706779
18471,0.998926332
18472,0.99958304
18473,0.999488197
18474,0.99958304
18475,0.998706779
18476,0.998957626
18477,0.998706779
18478,0.99958304
18479,0.998706779
18480,0.998706779
18481,0.99958304
18482,0.998706779
18483,0.99922202
18484,0.99958304
18485,0.998967838
18486,0.979491236
18487,0.99958304
18488,0.999287524
18489,0.999488197
18490,0.999802412
18491,0.999845387
18492,0.998650717
18493,0.979491236
18494,0.99874665
18495,0.997826648
18496,0.999018285
18497,0.998815928
18498,0.998877593
18499,0.998922819
18500,0.998895095
18501,0.998819666
18502,0.998721305
18503,0.998489254
18504,0.999488197
18505,0.998706779
18506,0.99958304
18507,0.998706779
18508,0.999373118
18509,0.99939115
18510,0.999727224
18511,0.998706779
18512,0.999906812
18513,0.998489254
18514,0.999287524
18515,0.998805649
18516,0.998970291
18517,0.998970291
18518,0.866707014
18519,0.99939115
18520,0.998957626
18521,0.99958304
18522,0.984732465
18523,0.998970291
18524,0.998805649
18525,0.999287524
18526,0.99958304
18527,0.999488197
18528,0.998980097
18529,0.999488197
18530,0.997826648
18531,0.99958304
18532,0.998706779
18533,0.999950557
18534,0.99755639
18535,0.9998956
18536,0.999825775
18537,0.999727224
18538,0.999774898
18539,0.997463303
18540,0.999488197
18541,0.998938069
18542,0.998851733
18543,0.999851856
18544,0.979491236
18545,0.998706779
18546,0.999853217
18547,0.998895095
18548,0.999373118
18549,0.979491236
18550,0.979491236
18551,0.999260637
18552,0.979491236
18553,0.999260637
18554,0.801295802
18555,0.99958304
18556,0.999488197
18557,0.999287524
18558,0.99922202
18559,0.99922202
18560,0.998877593
18561,0.99958304
18562,0.998897971
18563,0.999287524
18564,0.999373118
18565,0.99958304
18566,0.99958304
18567,0.99958304
18568,0.99939115
18569,0.999727224
18570,0.999260637
18571,0.998706779
18572,0.99958304
18573,0.999825775
18574,0.998957626
18575,0.979491236
18576,0.99958304
18577,0.999851856
18578,0.816961947
18579,0.99958304
18580,0.998706779
18581,0.979491236
18582,0.998489254
18583,0.999287524
18584,0.998848284
18585,0.999727224
18586,0.99958304
18587,0.999727224
18588,0.999802412
18589,0.999825775
18590,0.998957626
18591,0.99958304
18592,0.998706779
18593,0.99958304
18594,0.998938069
18595,0.929026332
18596,0.99958304
18597,0.998706779
18598,0.998706779
18599,0.99939115
18600,0.998706779
18601,0.998926332
18602,0.99958304
18603,0.99958304
18604,0.998926332
18605,0.99958304
18606,0.998851733
18607,0.998972415
18608,0.99958304
18609,0.9998956
18610,0.998815928
18611,0.998805649
18612,0.999488197
18613,0.999018285
18614,0.999287524
18615,0.99922202
18616,0.998926332
18617,0.99958304
18618,0.9998956
18619,0.99939115
18620,0.998967838
18621,0.999696259
18622,0.998897971
18623,0.99939115
18624,0.998957626
18625,0.99958304
18626,0.999950557
18627,0.998926332
18628,0.99958304
18629,0.99958304
18630,0.99958304
18631,0.99958304
18632,0.998706779
18633,0.999770969
18634,0.998967838
18635,0.99939115
18636,0.998957626
18637,0.999845387
18638,0.99939115
18639,0.997897631
18640,0.998706779
18641,0.99958304
18642,0.99958304
18643,0.999287524
18644,0.998926332
18645,0.998815928
18646,0.998706779
18647,0.999207445
18648,0.99958304
18649,0.998706779
18650,0.99958304
18651,0.998706779
18652,0.998706779
18653,0.99922202
18654,0.998706779
18655,0.998877593
18656,0.998970291
18657,0.998926332
18658,0.998650717
18659,0.99958304
18660,0.999802412
18661,0.999846157
18662,0.99922202
18663,0.999825775
18664,0.979491236
18665,0.998650717
18666,0.998706779
18667,0.998706779
18668,0.998897971
18669,0.999287524
18670,0.999851856
18671,0.998489254
18672,0.998548178
18673,0.99958304
18674,0.99958304
18675,0.998967838
18676,0.99755639
18677,0.838042648
18678,0.999260637
18679,0.998967838
18680,0.999774898
18681,0.99958304
18682,0.998706779
18683,0.999846157
18684,0.99958304
18685,0.99958304
18686,0.99958304
18687,0.999802412
18688,0.999825775
18689,0.999879298
18690,0.999831624
18691,0.999373118
18692,0.99958304
18693,0.999846157
18694,0.99958304
18695,0.999879298
18696,0.999950557
18697,0.998938069
18698,0.998938069
18699,0.998706779
18700,0.99958304
18701,0.998706779
18702,0.998967838
18703,0.999930174
18704,0.998851733
18705,0.999488197
18706,0.998851733
18707,0.998926332
18708,0.99833149
18709,0.999802412
18710,0.998706779
18711,0.999488197
18712,0.999488197
18713,0.998972415
18714,0.979491236
18715,0.998815928
18716,0.998650717
18717,0.979491236
18718,0.998957626
18719,0.998970291
18720,0.99958304
18721,0.998650717
18722,0.99939115
18723,0.99958304
18724,0.99958304
18725,0.999373118
18726,0.998489254
18727,0.99958304
18728,0.999853217
18729,0.998650717
18730,0.998706779
18731,0.99939115
18732,0.999802412
18733,0.999260637
18734,0.998815928
18735,0.999727224
18736,0.998796997
18737,0.99958304
18738,0.999488197
18739,0.99958304
18740,0.999853217
18741,0.979491236
18742,0.979491236
18743,0.979491236
18744,0.979491236
18745,0.979491236
18746,0.998848284
18747,0.99939115
18748,0.999802412
18749,0.998706779
18750,0.999802412
18751,0.999802412
18752,0.99939115
18753,0.999287524
18754,0.99958304
18755,0.999879298
18756,0.999719153
18757,0.99958304
18758,0.998706779
18759,0.998897971
18760,0.998815928
18761,0.998972415
18762,0.99958304
18763,0.998706779
18764,0.998926332
18765,0.997997959
18766,0.998848284
18767,0.99958304
18768,0.998972415
18769,0.991384564
18770,0.998650717
18771,0.99958304
18772,0.999373118
18773,0.99958304
18774,0.751504754
18775,0.999950557
18776,0.998805649
18777,0.99958304
18778,0.999727224
18779,0.999727224
18780,0.998877593
18781,0.998805649
18782,0.999825775
18783,0.999287524
18784,0.998972415
18785,0.979491236
18786,0.979491236
18787,0.99874665
18788,0.66
18789,0.999802412
18790,0.999373118
18791,0.99922202
18792,0.998895095
18793,0.999373118
18794,0.998706779
18795,0.999853217
18796,0.999853217
18797,0.998650717
18798,0.998848284
18799,0.998706779
18800,0.999831624
18801,0.999488197
18802,0.99958304
18803,0.999287524
18804,0.999802412
18805,0.979491236
18806,0.99958304
18807,0.998967838
18808,0.998970291
18809,0.99958304
18810,0.998895095
18811,0.998926332
18812,1
18813,0.998848284
18814,0.979491236
18815,0.979491236
18816,0.9998956
18817,0.99958304
18818,0.998706779
18819,0.999373118
18820,0.999845387
18821,0.979491236
18822,0.999802412
18823,0.9998956
18824,0.99958304
18825,0.998815928
18826,0.997897631
18827,0.999893061
18828,0.999287524
18829,0.999488197
18830,0.999727224
18831,0.998967838
18832,0.998970291
18833,0.998650717
18834,0.998706779
18835,0.99958304
18836,0.998706779
18837,0.999287524
18838,0.99958304
18839,0.99958304
18840,0.999652514
18841,0.999488197
18842,0.99958304
18843,0.998926332
18844,0.998967838
18845,0.997243951
18846,0.998650717
18847,0.99958304
18848,0.998848284
18849,0.998848284
18850,0.99958304
18851,0.99958304
18852,0.998938069
18853,0.999488197
18854,0.998848284
18855,0.999373118
18856,0.999930174
18857,0.99958304
18858,0.999373118
18859,0.998706779
18860,0.998972415
18861,0.979491236
18862,0.999853217
18863,0.999287524
18864,0.99958304
18865,0.786215465
18866,0.999287524
18867,0.998897971
18868,0.999802412
18869,0.999802412
18870,0.99922202
18871,0.99958304
18872,0.998926332
18873,0.999727224
18874,0.99939115
18875,0.998489254
18876,0.99958304
18877,0.997243951
18878,0.998489254
18879,0.999802412
18880,0.998895095
18881,0.999488197
18882,0.979491236
18883,0.9998956
18884,0.99958304
18885,0.998851733
18886,0.99958304
18887,0.995880888
18888,0.99958304
18889,0.998967838
18890,0.99958304
18891,0.99958304
18892,0.999287524
18893,0.998970291
18894,0.999287524
18895,0.998938069
18896,0.999853217
18897,0.99958304
18898,0.99874665
18899,0.999774898
18900,0.998967838
18901,0.99986698
18902,0.999373118
18903,0.998967838
18904,0.99958304
18905,0.994811869
18906,0.999727224
18907,0.998665113
18908,0.99958304
18909,0.999018285
18910,0.99958304
18911,0.908595664
18912,0.99958304
18913,0.999488197
18914,0.999287524
18915,0.99958304
18916,0.998706779
18917,0.998970291
18918,0.998895095
18919,0.979491236
18920,0.99958304
18921,0.999802412
18922,0.998815928
18923,0.999845387
18924,0.99958304
18925,0.979491236
18926,0.998706779
18927,0.998706779
18928,0.999727224
18929,0.95
18930,0.999802412
18931,0.999287524
18932,0.99939115
18933,0.99874665
18934,0.99958304
18935,0.998848284
18936,0.998967838
18937,0.999853217
18938,0.999825775
18939,0.998489254
18940,0.99958304
18941,0.998706779
18942,0.999802412
18943,0.995331997
18944,0.979491236
18945,0.998706779
18946,0.99958304
18947,0.999488197
18948,0.999930174
18949,0.998957626
18950,0.979491236
18951,0.99958304
18952,0.999802412
18953,0.999260637
18954,0.715592401
18955,0.998848284
18956,0.999802412
18957,0.999802412
18958,0.999846157
18959,0.999950557
18960,0.99939115
18961,0.746890438
18962,0.99922202
18963,0.999287524
18964,0.979491236
18965,0.99939115
18966,0.998805649
18967,0.998957626
18968,0.998805649
18969,0.998897971
18970,0.998848284
18971,0.998897971
18972,0.998548178
18973,0.99958304
18974,0.99958304
18975,0.99958304
18976,0.99958304
18977,0.99958304
18978,0.99922202
18979,0.979491236
18980,0.999831624
18981,0.999802412
18982,0.998706779
18983,0.999950557
18984,0.999906812
18985,0.999802412
18986,0.998706779
18987,0.999802412
18988,0.996913125
18989,0.998805649
18990,0.9998956
18991,0.998805649
18992,0.999488197
18993,0.99958304
18994,0.999727224
18995,0.999373118
18996,0.99922202
18997,0.99958304
18998,0.999488197
18999,0.998706779
19000,0.998489254
19001,0.998706779
19002,0.99958304
19003,0.979491236
19004,0.99958304
19005,0.979491236
19006,0.999373118
19007,0.99958304
19008,0.999846157
19009,0.999287524
19010,0.99958304
19011,0.99922202
19012,0.999488197
19013,0.998877593
19014,0.999373118
19015,0.999920575
19016,0.999825775
19017,0.999373118
19018,0.979491236
19019,0.998897971
19020,0.999846157
19021,0.999851856
19022,0.998967838
19023,0.999488197
19024,0.999802412
19025,0.999802412
19026,0.999727224
19027,0.998926332
19028,0.998926332
19029,0.999774898
19030,0.998815928
19031,0.979491236
19032,0.999373118
19033,0.998548178
19034,0.999853217
19035,0.99958304
19036,0.999802412
19037,0.99958304
19038,0.999869519
19039,0.998815928
19040,0.998967838
19041,0.998848284
19042,0.99958304
19043,0.998650717
19044,0.99939115
19045,0.999802412
19046,0.998926332
19047,0.998938069
19048,0.979491236
19049,0.998706779
19050,0.725122492
19051,0.99958304
19052,0.9998956
19053,0.998926332
19054,0.999831624
19055,0.99958304
19056,0.998851733
19057,0.998815928
19058,0.99958304
19059,0.99958304
19060,0.99922202
19061,0.998650717
19062,0.979491236
19063,0.979491236
19064,0.998895095
19065,0.999287524
19066,0.99958304
19067,0.99922202
19068,0.99958304
19069,0.99958304
19070,0.99958304
19071,0.9998956
19072,0.998706779
19073,0.998815928
19074,0.9998956
19075,0.998897971
19076,0.99958304
19077,0.999920575
19078,0.998848284
19079,0.999488197
19080,0.99939115
19081,0.998926332
19082,0.99958304
19083,0.998706779
19084,0.99922202
19085,0.99958304
19086,0.99958304
19087,0.99958304
19088,0.999488197
19089,0.99958304
19090,0.9998956
19091,0.99958304
19092,0.999373118
19093,0.999853217
19094,0.99939115
19095,0.99922202
19096,0.998650717
19097,0.979491236
19098,0.998489254
19099,0.999774898
19100,0.999488197
19101,0.99939115
19102,0.998706779
19103,0.998548178
19104,0.999461541
19105,0.998926332
19106,0.998851733
19107,0.998489254
19108,0.998489254
19109,0.99958304
19110,0.583030303
19111,0.998815928
19112,0.998938069
19113,0.99958304
19114,0.998967838
19115,0.999488197
19116,0.979491236
19117,0.998706779
19118,0.998706779
19119,0.725104472
19120,0.99958304
19121,0.998706779
19122,0.998895095
19123,0.998957626
19124,0.999853217
19125,0.979491236
19126,0.998895095
19127,0.99939115
19128,0.99874665
19129,0.999802412
19130,0.998926332
19131,0.998489254
19132,0.998706779
19133,0.999802412
19134,0.999373118
19135,0.999287524
19136,0.99958304
19137,0.998972415
19138,0.999950557
19139,0.998706779
19140,0.998815928
19141,0.99958304
19142,0.99755639
19143,0.999802412
19144,0.998938069
19145,0.998796997
19146,0.998967838
19147,0.998848284
19148,0.979491236
19149,0.979491236
19150,0.99874665
19151,0.99922202
19152,0.999727224
19153,0.999287524
19154,0.998938069
19155,0.998926332
19156,0.99958304
19157,0.998706779
19158,0.999802412
19159,0.999774898
19160,0.99958304
19161,0.998706779
19162,0.999488197
19163,0.999830807
19164,0.979491236
19165,0.99958304
19166,0.998706779
19167,0.979491236
19168,0.998877593
19169,0.9998956
19170,0.99833149
19171,0.999727224
19172,0.998926332
19173,0.99939115
19174,0.999851856
19175,0.998706779
19176,0.99958304
19177,0.99958304
19178,0.99939115
19179,0.999874552
19180,0.999373118
19181,0.999287524
19182,0.9998956
19183,0.999373118
19184,0.99939115
19185,0.99958304
19186,0.997826648
19187,0.999853217
19188,0.99874665
19189,0.999950557
19190,0.99958304
19191,0.898493553
19192,0.99874665
19193,0.996913125
19194,0.999287524
19195,0.998967838
19196,0.999845387
19197,0.998877593
19198,0.998970291
19199,0.99958304
19200,0.999373118
19201,0.998967838
19202,0.999853217
19203,0.99958304
19204,0.9886569
19205,0.99958304
19206,0.999287524
19207,0.998848284
19208,0.99922202
19209,0.998967838
19210,0.99958304
19211,0.979491236
19212,0.957506921
19213,0.998967838
19214,0.998972415
19215,0.998815928
19216,0.9998956
19217,0.998897971
19218,0.979491236
19219,0.999488197
19220,0.999802412
19221,0.99939115
19222,0.999287524
19223,0.99958304
19224,0.999116835
19225,0.999488197
19226,0.999727224
19227,0.99958304
19228,0.999879298
19229,0.99958304
19230,0.99939115
19231,0.998819666
19232,0.99958304
19233,0.998815928
19234,0.99922202
19235,0.999018285
19236,0.99958304
19237,0.998926332
19238,0.999488197
19239,0.998706779
19240,0.998650717
19241,0.99958304
19242,0.999260637
19243,0.999774898
19244,0.998706779
19245,0.998706779
19246,0.999802412
19247,0.999853217
19248,0.999260637
19249,0.99958304
19250,0.99958304
19251,0.999287524
19252,0.998957626
19253,0.99958304
19254,0.998650717
19255,0.99958304
19256,0.998967838
19257,0.999488197
19258,0.999488197
19259,0.979491236
19260,0.979491236
19261,0.99958304
19262,0.999183304
19263,0.999845387
19264,0.998970291
19265,0.99958304
19266,0.979491236
19267,0.999831624
19268,0.99958304
19269,0.979491236
19270,0.99958304
19271,0.999373118
19272,0.99922202
19273,0.999802412
19274,0.999373118
19275,0.998957626
19276,0.999515577
19277,0.999287524
19278,0.999802412
19279,0.998926332
19280,0.999287524
19281,0.998706779
19282,0.998926332
19283,0.91
19284,0.998897971
19285,0.999853217
19286,0.999930174
19287,0.979491236
19288,0.998848284
19289,0.999825775
19290,0.999825775
19291,0.979491236
19292,0.998848284
19293,0.999831624
19294,0.999727224
19295,0.99922202
19296,0.998489254
19297,0.998489254
19298,0.998815928
19299,0.99958304
19300,0.998895095
19301,0.99958304
19302,0.999802412
19303,0.99958304
19304,0.999930174
19305,0.999825775
19306,0.999287524
19307,0.999802412
19308,0.999287524
19309,0.999802412
19310,0.998897971
19311,0.998805649
19312,0.999287524
19313,0.979491236
19314,0.99958304
19315,0.999488197
19316,0.998706779
19317,0.999488197
19318,0.998706779
19319,0.998489254
19320,0.999879298
19321,0.999930174
19322,0.99958304
19323,0.998967838
19324,0.998776385
19325,0.999845387
19326,0.998706779
19327,0.9998956
19328,0.998706779
19329,0.999802412
19330,0.998897971
19331,0.997897631
19332,0.998967838
19333,0.999825775
19334,0.999287524
19335,0.99939115
19336,0.999804726
19337,0.998848284
19338,0.999373118
19339,0.99958304
19340,0.99958304
19341,0.998650717
19342,0.999287524
19343,0.999488197
19344,0.999930174
19345,0.999488197
19346,0.998967838
19347,0.998706779
19348,0.99958304
19349,0.999802412
19350,0.999373118
19351,0.999287524
19352,0.979491236
19353,0.998706779
19354,0.997997959
19355,0.99939115
19356,0.997695664
19357,0.999488197
19358,0.998957626
19359,0.999488197
19360,0.998895095
19361,0.979491236
19362,0.999373118
19363,0.998650717
19364,0.999287524
19365,0.99958304
19366,0.999802412
19367,0.979491236
19368,0.937798998
19369,0.998877593
19370,0.99922202
19371,0.999515577
19372,0.99958304
19373,0.998848284
19374,0.998897971
19375,0.999802412
19376,0.99958304
19377,0.999373118
19378,0.99958304
19379,0.998706779
19380,0.99958304
19381,0.99874665
19382,0.99958304
19383,0.998848284
19384,0.99922202
19385,0.999774898
19386,0.999287524
19387,0.998897971
19388,0.999488197
19389,0.998967838
19390,0.998706779
19391,0.99939115
19392,0.99958304
19393,0.99958304
19394,0.99958304
19395,0.999950557
19396,0.99922202
19397,0.998967838
19398,0.99958304
19399,0.9998956
19400,0.999287524
19401,0.99755639
19402,0.99939115
19403,0.998926332
19404,0.99958304
19405,0.999802412
19406,0.999373118
19407,0.998967838
19408,0.99958304
19409,0.998706779
19410,0.997243951
19411,0.99958304
19412,0.999260637
19413,0.999260637
19414,0.999260637
19415,0.99939115
19416,0.9998956
19417,0.999373118
19418,0.99939115
19419,0.999373118
19420,0.998548178
19421,0.999488197
19422,0.99874665
19423,0.998706779
19424,0.998967838
19425,0.999930174
19426,0.9998956
19427,0.999373118
19428,0.999845387
19429,0.99958304
19430,0.999373118
19431,0.998706779
19432,0.99958304
19433,0.99958304
19434,0.99958304
19435,0.9998956
19436,0.99958304
19437,0.998851733
19438,0.99922202
19439,0.999679279
19440,0.99874665
19441,0.979491236
19442,0.99958304
19443,0.998706779
19444,0.998926332
19445,0.99958304
19446,0.99958304
19447,0.999853217
19448,0.99755639
19449,0.998967838
19450,0.99939115
19451,0.998926332
19452,0.999488197
19453,0.999802412
19454,0.979491236
19455,0.999488197
19456,0.999802412
19457,0.999853217
19458,0.998706779
19459,0.99922202
19460,0.999846157
19461,0.999034051
19462,0.99922202
19463,0.999845387
19464,0.999287524
19465,0.9998956
19466,0.998706779
19467,0.9998956
19468,0.99958304
19469,0.995331997
19470,0.999802412
19471,0.999930174
19472,0.99958304
19473,0.979491236
19474,0.969924812
19475,0.99958304
19476,0.998851733
19477,0.998926332
19478,0.99958304
19479,0.998706779
19480,0.999116835
19481,0.998897971
19482,0.979491236
19483,0.999853217
19484,0.999260637
19485,0.998957626
19486,0.999851856
19487,0.99958304
19488,0.999874552
19489,0.979491236
19490,0.999853217
19491,0.99958304
19492,0.999853217
19493,0.99939115
19494,0.99958304
19495,0.999774898
19496,0.998819666
19497,0.999802412
19498,0.999488197
19499,0.99958304
19500,0.998706779
19501,0.99922202
19502,0.999802412
19503,0.998926332
19504,0.999802412
19505,0.998796997
19506,0.99958304
19507,0.979491236
19508,0.99939115
19509,0.998957626
19510,0.999287524
19511,0.979491236
19512,0.999889248
19513,0.999864361
19514,0.999676245
19515,0.99964491
19516,0.999125262
19517,0.999733319
19518,0.999969234
19519,0.999819084
19520,0.999969234
19521,0.999819084
19522,0.999676245
19523,0.99964491
19524,0.998233188
19525,0.999885609
19526,0.999733319
19527,0.999787422
19528,0.999787422
19529,0.999889248
19530,0.999716116
19531,0.999676245
19532,0.999737227
19533,0.999676245
19534,0.999889248
19535,0.999676245
19536,0.999676245
19537,0.999969234
19538,0.999927086
19539,0.999889248
19540,0.9997071
19541,0.999513792
19542,0.999733319
19543,0.999676245
19544,0.996921528
19545,0.999889248
19546,0.999745881
19547,0.999676245
19548,0.999889248
19549,0.999969234
19550,0.999676245
19551,0.999902612
19552,0.999889248
19553,0.999676245
19554,0.999969234
19555,0.99964491
19556,0.999676245
19557,0.999745881
19558,0.999676245
19559,0.999697494
19560,0.999709649
19561,0.999969234
19562,0.999787422
19563,0.999889248
19564,0.999889248
19565,0.999889248
19566,0.999889248
19567,0.999819084
19568,0.999889248
19569,0.999709709
19570,0.999787422
19571,0.999889248
19572,0.999889248
19573,0.998233188
19574,0.999676245
19575,0.999889248
19576,0.999889248
19577,0.975549897
19578,0.999902612
19579,0.999819084
19580,0.977406425
19581,0.733859275
19582,0.999745881
19583,0.999969234
19584,0.999889248
19585,0.999933132
19586,0.999889248
19587,0.999513792
19588,0.999676245
19589,0.988780102
19590,0.999676245
19591,0.999986237
19592,0.999714496
19593,0.999902612
19594,0.999952773
19595,0.999889248
19596,0.999952773
19597,0.999745881
19598,0.999889248
19599,0.999806274
19600,0.99964491
19601,0.979238809
19602,0.999889248
19603,0.999787422
19604,0.999933132
19605,0.999716116
19606,0.999676245
19607,0.999787422
19608,0.999889248
19609,0.999889248
19610,0.996342342
19611,0.999889248
19612,0.999733319
19613,0.999889248
19614,0.999709709
19615,0.999676245
19616,0.999952773
19617,0.999745881
19618,0.999895127
19619,0.999889248
19620,0.999982997
19621,0.999897765
19622,0.999889248
19623,0.99541643
19624,0.999819084
19625,0.999733319
19626,0.999889248
19627,0.999709709
19628,0.999676245
19629,0.999889248
19630,0.999745881
19631,0.999676245
19632,0.999982997
19633,0.999946896
19634,0.999676245
19635,0.99541643
19636,0.999889248
19637,0.999889248
19638,0.999697494
19639,0.9997071
19640,0.999676245
19641,0.999889248
19642,0.99541643
19643,0.999982997
19644,0.999936016
19645,0.999986237
19646,0.999737227
19647,0.998233188
19648,0.999933132
19649,0.999946896
19650,0.999676245
19651,0.999676245
19652,0.999936016
19653,0.999676245
19654,0.999787422
19655,0.9997071
19656,0.999676245
19657,0.999676245
19658,0.999475696
19659,0.999738775
19660,0.999676245
19661,0.998233188
19662,0.99964491
19663,0.999982997
19664,0.999709709
19665,0.999738599
19666,0.999889248
19667,0.999676245
19668,0.999628346
19669,0.99629875
19670,0.999716116
19671,0.9997071
19672,0.999676245
19673,0.999889248
19674,0.999676245
19675,0.999676245
19676,0.999737227
19677,0.999986237
19678,0.999125262
19679,0.999933132
19680,0.99541643
19681,0.999806274
19682,0.999864361
19683,0.999889248
19684,0.999068717
19685,0.999864361
19686,0.99541643
19687,0.999676245
19688,0.99541643
19689,0.999889248
19690,0.999889248
19691,0.99541643
19692,0.999676245
19693,0.999697494
19694,0.999889248
19695,0.999889248
19696,0.999889248
19697,0.999969234
19698,0.999953232
19699,0.999889248
19700,0.999927086
19701,0.999736487
19702,0.999982997
19703,0.999737227
19704,0.999986237
19705,0.999676245
19706,0.999216135
19707,0.999709709
19708,0.999049441
19709,0.999676245
19710,0.999982997
19711,0.999969234
19712,0.999676245
19713,0.999986237
19714,0.966669482
19715,0.999819084
19716,0.999738775
19717,0.99541643
19718,0.999737227
19719,0.999714496
19720,0.999864361
19721,0.99541643
19722,0.999737227
19723,0.99964491
19724,0.919605639
19725,0.999889248
19726,0.999806274
19727,0.99541643
19728,0.999676245
19729,0.999982997
19730,0.999745881
19731,1
19732,0.999806274
19733,0.999676245
19734,0.999676245
19735,0.999676245
19736,0.999889248
19737,0.999787422
19738,0.999676245
19739,0.999676245
19740,0.999889248
19741,0.999889248
19742,0.99541643
19743,0.999889248
19744,0.999889248
19745,0.999676245
19746,0.99541643
19747,0.999819084
19748,0.999676245
19749,0.999676245
19750,0.999676245
19751,0.999889248
19752,0.956243008
19753,0.999889248
19754,0.999986237
19755,0.99541643
19756,0.999889248
19757,0.998233188
19758,0.99541643
19759,0.9997071
19760,0.999676245
19761,0.999737227
19762,0.999676245
19763,0.999676245
19764,0.999697494
19765,0.999864361
19766,0.999787422
19767,0.999889248
19768,0.999697494
19769,0.999676245
19770,0.999889248
19771,0.999676245
19772,0.999889248
19773,0.999676245
19774,0.999819084
19775,0.99541643
19776,0.999475696
19777,0.999889248
19778,0.999819084
19779,0.999819084
19780,0.999282617
19781,0.999714496
19782,0.999709709
19783,0.999902612
19784,0.999733319
19785,0.999787422
19786,0.999733319
19787,0.999745881
19788,0.999676245
19789,0.999787422
19790,0.999709649
19791,0.999787422
19792,0.999745881
19793,0.999889248
19794,0.999819084
19795,0.999819084
19796,0.999676245
19797,0.999916375
19798,0.999946896
19799,0.999889248
19800,0.999676245
19801,0.999889248
19802,0.999889248
19803,0.999676245
19804,0.999819084
19805,0.999733319
19806,0.999676245
19807,0.999889248
19808,0.999952773
19809,0.999864361
19810,0.999982997
19811,0.999982997
19812,0.999889248
19813,0.999049441
19814,0.999889248
19815,0.999676245
19816,0.999916375
19817,0.999889248
19818,0.999676245
19819,0.999787422
19820,0.999969234
19821,0.999733319
19822,0.999745881
19823,0.999889248
19824,0.999787422
19825,0.9997071
19826,0.999889248
19827,0.999676245
19828,0.99541643
19829,0.999742018
19830,0.999889248
19831,0.99541643
19832,0.99541643
19833,0.999889248
19834,0.999969234
19835,0.999733319
19836,0.999737227
19837,0.999819084
19838,0.999889248
19839,0.983383085
19840,0.999733319
19841,0.999709709
19842,0.999676245
19843,0.999745881
19844,0.999982997
19845,0.999889248
19846,0.99541643
19847,0.999982997
19848,0.999969234
19849,0.999716116
19850,0.999864361
19851,0.999676245
19852,0.999676245
19853,0.999733319
19854,0.999986237
19855,0.999889248
19856,0.99964491
19857,0.999737227
19858,0.999889248
19859,0.999889248
19860,0.999676245
19861,0.999819084
19862,0.999914768
19863,0.999889248
19864,0.999714496
19865,0.999676245
19866,0.999819084
19867,0.999737227
19868,0.999459444
19869,0.999709709
19870,0.999969234
19871,0.999806274
19872,0.999676245
19873,0.999676245
19874,0.999676245
19875,0.999889248
19876,0.999889248
19877,0.999889248
19878,0.999733319
19879,0.999676245
19880,0.999969234
19881,0.999676245
19882,0.999982997
19883,0.999282617
19884,0.999676245
19885,0.999787422
19886,0.999982997
19887,0.999709709
19888,0.99541643
19889,0.99541643
19890,0.999889248
19891,0.999889248
19892,0.999889248
19893,0.999709709
19894,0.999714496
19895,0.999714496
19896,0.99541643
19897,0.999676245
19898,0.999676245
19899,0.999986237
19900,0.999716116
19901,0.999889248
19902,0.999889248
19903,0.999676245
19904,0.99541643
19905,0.999889248
19906,0.999676245
19907,0.999737227
19908,0.999819084
19909,0.999676245
19910,0.999819084
19911,0.999889248
19912,0.999676245
19913,0.999745881
19914,0.999676245
19915,0.999969234
19916,0.999889248
19917,0.999676245
19918,0.999819084
19919,0.999676245
19920,0.999676245
19921,0.999819084
19922,0.999969234
19923,0.99541643
19924,0.999806274
19925,0.999819084
19926,0.999982997
19927,0.999889248
19928,0.999933132
19929,0.999902612
19930,0.999745881
19931,0.999969234
19932,0.999964988
19933,0.99541643
19934,0.999969234
19935,0.999927086
19936,0.999737227
19937,0.979238809
19938,0.999709709
19939,0.999787422
19940,0.999889248
19941,0.999709709
19942,0.999889248
19943,0.999952773
19944,0.999255465
19945,0.999737227
19946,0.999676245
19947,0.999787422
19948,0.99541643
19949,0.999986237
19950,0.999889248
19951,0.999676245
19952,0.999819084
19953,0.999819084
19954,0.999676245
19955,0.999676245
19956,0.999716116
19957,0.999806274
